filename,width,height,class,xmin,ymin,xmax,ymax
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,7,45,277,55,290
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,7,101,302,113,327
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,0,87,299,104,326
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,7,83,294,92,314
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,6,71,292,86,314
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,4,63,288,74,309
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,0,50,283,64,308
070e3fe139a058efebb1a64de296c19e5b18a20ea79b2772b6323126eb9d9e9e.jpg.jpg,1024,768,-,60,295,65,302
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,7,53,794,69,831
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,0,70,800,88,838
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,-,87,816,97,829
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,3,96,805,114,847
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,3,137,813,155,855
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,8,117,811,134,850
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,5,157,818,176,860
089cb9734db307f724999123d5526d147c422e2bc00b9e96d678e2d8f396ecbd.jpg.jpg,1024,1095,6,178,822,197,868
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,7,371,679,388,705
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,7,363,709,380,735
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,0,392,680,415,710
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,3,340,710,361,736
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,9,381,710,403,738
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,4,404,707,423,736
110f245631163c83f8db5d08e124727a72dfd267c5f7a64c538e90708de388bf.jpg.jpg,1024,855,4,423,707,442,736
156e6d3123c9a0cf9158f6b865a8c6cbc5c9d6049e8733807ce68ed5986be140.jpg.jpg,1024,576,4,727,342,739,366
156e6d3123c9a0cf9158f6b865a8c6cbc5c9d6049e8733807ce68ed5986be140.jpg.jpg,1024,576,4,767,337,777,359
156e6d3123c9a0cf9158f6b865a8c6cbc5c9d6049e8733807ce68ed5986be140.jpg.jpg,1024,576,0,740,343,752,363
